image,class,probability
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.9491117000579834
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.9392151832580566
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.9124517440795898
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.9089580178260803
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.9084899425506592
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.8805005550384521
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.8719086647033691
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.8661156296730042
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.8436101675033569
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.837066650390625
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.8112455010414124
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.7673088908195496
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.7669804096221924
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.7637362480163574
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.7603163123130798
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.7131870985031128
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.7062423825263977
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.7025337815284729
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.6950485706329346
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.6886267066001892
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.6722760200500488
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.6654698252677917
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.6518585681915283
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.6453945636749268
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.6440367102622986
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.6234710216522217
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.6103060245513916
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.6101682186126709
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.6002204418182373
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.5788933634757996
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.5754300355911255
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Gray's Lovage,0.571265459060669
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.5619763731956482
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.557754397392273
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.5541529655456543
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.5368202924728394
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.5355454087257385
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.5340326428413391
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.9193954467773438
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.917868435382843
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.9046857357025146
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.9027001261711121
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.8903707265853882
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.8770129680633545
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.851590096950531
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,North Mircoseris,0.8423661589622498
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.8309909701347351
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.8276000022888184
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,American Bistort,0.8082349896430969
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.8011907339096069
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.7811347246170044
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.765964686870575
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.7413802742958069
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.7378605604171753
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.6800110340118408
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.6686515212059021
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.609575629234314
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.5957858562469482
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,American Bistort,0.591011106967926
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.5899461507797241
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.5429898500442505
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.5367565751075745
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Bracted Lousewort,0.5360976457595825
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Subalpine Lupine,0.5231562256813049
03707DDB-862F-4942-9D4F-946971161DCC_1_105_c.jpeg,Magenta Paintbrush,0.5000646114349365
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,North Mircoseris,0.9192874431610107
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.8988773226737976
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,North Mircoseris,0.866241991519928
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,North Mircoseris,0.8424418568611145
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.8111087083816528
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.8085153698921204
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.7874061465263367
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.6965138912200928
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Subalpine Lupine,0.6911365389823914
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,American Bistort,0.6729178428649902
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.6358855962753296
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.6114253401756287
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.6066877841949463
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.6036580801010132
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.572498619556427
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.5661343336105347
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Magenta Paintbrush,0.5629851222038269
7CFB6071-AFE8-43A9-859F-C5FBAC420649_1_105_c.jpeg,Bracted Lousewort,0.5100736021995544
171428FE-3688-4421-8078-C979B1CDC7B4_1_105_c.jpeg,North Mircoseris,0.9852327704429626
171428FE-3688-4421-8078-C979B1CDC7B4_1_105_c.jpeg,Avalanche Lily,0.8654876947402954
171428FE-3688-4421-8078-C979B1CDC7B4_1_105_c.jpeg,Magenta Paintbrush,0.8239965438842773
171428FE-3688-4421-8078-C979B1CDC7B4_1_105_c.jpeg,Gray's Lovage,0.717313826084137
B1A1290A-9ACB-4B7F-B3CF-D45CC3B7A073_1_105_c.jpeg,Subalpine Lupine,0.9906826019287109
B1A1290A-9ACB-4B7F-B3CF-D45CC3B7A073_1_105_c.jpeg,Subalpine Lupine,0.9891111254692078
B1A1290A-9ACB-4B7F-B3CF-D45CC3B7A073_1_105_c.jpeg,Subalpine Lupine,0.9877382516860962
B1A1290A-9ACB-4B7F-B3CF-D45CC3B7A073_1_105_c.jpeg,Subalpine Lupine,0.9767875075340271
B1A1290A-9ACB-4B7F-B3CF-D45CC3B7A073_1_105_c.jpeg,Subalpine Lupine,0.97462397813797
B1A1290A-9ACB-4B7F-B3CF-D45CC3B7A073_1_105_c.jpeg,Subalpine Lupine,0.9582974314689636
B1A1290A-9ACB-4B7F-B3CF-D45CC3B7A073_1_105_c.jpeg,Subalpine Lupine,0.9533864259719849
B1A1290A-9ACB-4B7F-B3CF-D45CC3B7A073_1_105_c.jpeg,Magenta Paintbrush,0.905587375164032
B1A1290A-9ACB-4B7F-B3CF-D45CC3B7A073_1_105_c.jpeg,Subalpine Lupine,0.8969456553459167
B1A1290A-9ACB-4B7F-B3CF-D45CC3B7A073_1_105_c.jpeg,Magenta Paintbrush,0.8714689612388611
B1A1290A-9ACB-4B7F-B3CF-D45CC3B7A073_1_105_c.jpeg,Magenta Paintbrush,0.8708029985427856
B1A1290A-9ACB-4B7F-B3CF-D45CC3B7A073_1_105_c.jpeg,Subalpine Lupine,0.8488567471504211
B1A1290A-9ACB-4B7F-B3CF-D45CC3B7A073_1_105_c.jpeg,Scarlet Paintbrush,0.803962230682373
B1A1290A-9ACB-4B7F-B3CF-D45CC3B7A073_1_105_c.jpeg,Broadleaf Arnica,0.7957858443260193
B1A1290A-9ACB-4B7F-B3CF-D45CC3B7A073_1_105_c.jpeg,Subalpine Lupine,0.7068484425544739
B1A1290A-9ACB-4B7F-B3CF-D45CC3B7A073_1_105_c.jpeg,Subalpine Lupine,0.6945757269859314
B1A1290A-9ACB-4B7F-B3CF-D45CC3B7A073_1_105_c.jpeg,Magenta Paintbrush,0.6845487356185913
B1A1290A-9ACB-4B7F-B3CF-D45CC3B7A073_1_105_c.jpeg,Subalpine Lupine,0.6806892156600952
B1A1290A-9ACB-4B7F-B3CF-D45CC3B7A073_1_105_c.jpeg,Scarlet Paintbrush,0.6634626388549805
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Magenta Paintbrush,0.876788318157196
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.8595857620239258
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.8327602744102478
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.8325178623199463
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Magenta Paintbrush,0.8275442719459534
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.8027417659759521
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.7855409979820251
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.7789837718009949
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,American Bistort,0.7690836787223816
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.7670425176620483
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.7546982169151306
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.7148979306221008
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.7077845931053162
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.7057269811630249
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.6924033761024475
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.6882980465888977
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.6802118420600891
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.6730161309242249
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.6650610566139221
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.6467823386192322
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.6186022758483887
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.6131532788276672
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.5983672738075256
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.5948429107666016
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.590412437915802
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.5840866565704346
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.5661808848381042
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.5638422966003418
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.5606370568275452
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.5400286912918091
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.537043035030365
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Magenta Paintbrush,0.5322930812835693
6BEDCB9C-F785-40F0-B015-D22979F69BAE_1_105_c.jpeg,Subalpine Lupine,0.524560809135437
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.946388304233551
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Magenta Paintbrush,0.9391875267028809
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.9264012575149536
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Magenta Paintbrush,0.9225496053695679
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Western Anemone,0.9224994778633118
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Subalpine Lupine,0.9178181290626526
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Magenta Paintbrush,0.9153047800064087
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.9147916436195374
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Western Anemone,0.9111185073852539
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.9038252234458923
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Magenta Paintbrush,0.9033151268959045
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.9002794027328491
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Magenta Paintbrush,0.8959672451019287
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.8912847638130188
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Magenta Paintbrush,0.8898485898971558
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.8867746591567993
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Subalpine Lupine,0.8830641508102417
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.8736340403556824
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.870934009552002
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Magenta Paintbrush,0.8670724630355835
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Western Anemone,0.8643922805786133
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.8554685115814209
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.8467074632644653
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.839104413986206
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Magenta Paintbrush,0.8245163559913635
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Magenta Paintbrush,0.8167827725410461
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Magenta Paintbrush,0.8164955973625183
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Magenta Paintbrush,0.8095341324806213
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Bracted Lousewort,0.8077664971351624
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.8077107071876526
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Magenta Paintbrush,0.7976040840148926
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Magenta Paintbrush,0.7962655425071716
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Western Anemone,0.7943227887153625
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.7915099859237671
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.7914161682128906
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.7913035154342651
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Magenta Paintbrush,0.7903113961219788
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Subalpine Lupine,0.7761366963386536
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Magenta Paintbrush,0.772992730140686
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Magenta Paintbrush,0.7693492770195007
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.7547225952148438
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.7513262033462524
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Subalpine Lupine,0.7261407375335693
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.7132338285446167
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Subalpine Lupine,0.705981433391571
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Subalpine Lupine,0.7010669112205505
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Subalpine Lupine,0.6888982057571411
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.6869593858718872
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Subalpine Lupine,0.6847645044326782
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Magenta Paintbrush,0.6835141777992249
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.6819618344306946
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Subalpine Lupine,0.6696704626083374
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.6670829653739929
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Subalpine Lupine,0.6494625806808472
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Western Anemone,0.6461097598075867
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Bracted Lousewort,0.6446854472160339
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Magenta Paintbrush,0.6385216116905212
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Subalpine Lupine,0.636279284954071
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.6279726624488831
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Subalpine Lupine,0.6210290193557739
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Mountain Daisy,0.6181927919387817
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Scarlet Paintbrush,0.5974676012992859
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.5855216979980469
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.5754417181015015
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Mountain Daisy,0.5712233781814575
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Magenta Paintbrush,0.5627071857452393
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Subalpine Lupine,0.5316311717033386
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,American Bistort,0.5246293544769287
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Subalpine Lupine,0.5191560983657837
4B81CA15-6A26-42D5-9D59-BD319A8756F9_1_105_c.jpeg,Magenta Paintbrush,0.5060918927192688
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.9857630729675293
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.9801332950592041
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.9611585140228271
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.9482241272926331
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.9467237591743469
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.9381473660469055
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.9159367680549622
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.8978369235992432
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.8933485150337219
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.8870983719825745
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.8850187063217163
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.8736542463302612
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.8520191311836243
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.8479086756706238
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.8469995260238647
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.8035129308700562
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.8010580539703369
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.7885627746582031
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.739763617515564
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.7354141473770142
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.7249064445495605
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.706652820110321
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.7047200798988342
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.6901038289070129
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.6683119535446167
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.660190999507904
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.6566221117973328
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.6364785432815552
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.6053937077522278
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.6005359292030334
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.5943071246147156
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.5897310972213745
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.5716752409934998
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.5628309845924377
5EF49FF0-DD30-45C6-B258-D032964A325C_1_105_c.jpeg,Subalpine Lupine,0.549321174621582
