image,class,probability
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.23001985251903534
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Magenta Paintbrush,0.22582104802131653
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.22522428631782532
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.2238474041223526
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.22357073426246643
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.2233726680278778
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.2226772904396057
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.22214162349700928
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Mountain Daisy,0.22038862109184265
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.21775321662425995
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.20600788295269012
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.2023855298757553
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.20224682986736298
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.19967755675315857
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.199442058801651
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Magenta Paintbrush,0.19758617877960205
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.19480371475219727
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.19331218302249908
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.1931578665971756
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,American Bistort,0.19190667569637299
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.19139957427978516
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.19097240269184113
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,American Bistort,0.1899416297674179
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.18984775245189667
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.18928861618041992
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.1888611614704132
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.18810588121414185
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,American Bistort,0.18724527955055237
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.18687427043914795
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.1863311231136322
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.18598559498786926
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Western Anemone,0.1842539757490158
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,American Bistort,0.18259426951408386
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.18246670067310333
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.18210874497890472
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Mountain Daisy,0.17951162159442902
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.17888467013835907
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.17845922708511353
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.17789949476718903
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.17646898329257965
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.17500588297843933
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.17417646944522858
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,American Bistort,0.17270530760288239
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.17256465554237366
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.16979895532131195
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.16715742647647858
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.16708825528621674
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,American Bistort,0.16684602200984955
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.16677524149417877
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.16508767008781433
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.16464588046073914
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.16447468101978302
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Cascade Aster,0.16348101198673248
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.1632990539073944
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.16290582716464996
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.16276483237743378
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.16187049448490143
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.1616208255290985
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.16110987961292267
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.16100117564201355
EF38F7FC-6B2C-4C0B-A9F4-DD22A1BAEDD7_1_105_c.jpeg,Subalpine Lupine,0.16030845046043396
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Gray's Lovage,0.47241663932800293
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.41479629278182983
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Gray's Lovage,0.400907963514328
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.38628077507019043
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Cascade Aster,0.3789595663547516
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Gray's Lovage,0.3638649582862854
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.360331654548645
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.3463549017906189
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.3452908992767334
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Subalpine Lupine,0.3391949236392975
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Subalpine Lupine,0.33717966079711914
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Western Anemone,0.3361721634864807
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.3350916802883148
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.328599750995636
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,American Bistort,0.3279646337032318
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Cascade Aster,0.32778263092041016
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Subalpine Lupine,0.32535281777381897
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Subalpine Lupine,0.3240799605846405
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.320607990026474
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.31898248195648193
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.3133874535560608
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,American Bistort,0.31314489245414734
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.31275269389152527
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.31077638268470764
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.3061251938343048
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.30343469977378845
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Subalpine Lupine,0.30270540714263916
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.30053696036338806
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.29961252212524414
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.2987050414085388
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Gray's Lovage,0.29854732751846313
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.2972295880317688
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.2955460548400879
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Cascade Aster,0.2887851893901825
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,American Bistort,0.2879180908203125
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.2857908010482788
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Gray's Lovage,0.28530484437942505
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.28253698348999023
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.2819983661174774
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Cascade Aster,0.2811830937862396
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Gray's Lovage,0.2795571982860565
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Western Anemone,0.27670416235923767
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Cascade Aster,0.27570971846580505
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.2747485339641571
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.2700195610523224
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,American Bistort,0.269843190908432
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Gray's Lovage,0.2693273425102234
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.26910725235939026
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.265727698802948
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.2650477886199951
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.2630058526992798
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.26253512501716614
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Gray's Lovage,0.26062434911727905
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Western Anemone,0.2553904056549072
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.25482210516929626
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.2531192898750305
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.2509271800518036
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Cascade Aster,0.25064581632614136
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.24733389914035797
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.2472258359193802
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,American Bistort,0.2459748387336731
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Gray's Lovage,0.2456393986940384
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.2447546422481537
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.2437467873096466
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.2390536516904831
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Subalpine Lupine,0.23852430284023285
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.2373810112476349
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.23715873062610626
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Scarlet Paintbrush,0.2355373203754425
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Cascade Aster,0.23512056469917297
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,American Bistort,0.23406419157981873
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,American Bistort,0.23361660540103912
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.23354262113571167
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.23243825137615204
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Cascade Aster,0.23205214738845825
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Cascade Aster,0.23113009333610535
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.2310076355934143
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.2295500934123993
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Subalpine Lupine,0.22954855859279633
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.22888118028640747
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Subalpine Lupine,0.22843633592128754
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Subalpine Lupine,0.22703959047794342
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Gray's Lovage,0.2263302356004715
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.22492638230323792
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Subalpine Lupine,0.22338712215423584
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Sharptooth Angelica,0.21957196295261383
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Subalpine Lupine,0.2193964123725891
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.219144806265831
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.21868062019348145
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Subalpine Lupine,0.21864283084869385
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.21697428822517395
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Cascade Aster,0.21533656120300293
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.21501637995243073
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Western Anemone,0.21465042233467102
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.2135731428861618
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,American Bistort,0.21303069591522217
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.21160376071929932
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Mountain Daisy,0.20981839299201965
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,Magenta Paintbrush,0.20836681127548218
59539BB6-2B53-43AE-AD7E-065CDCD3D2E6_1_105_c.jpeg,North Mircoseris,0.20586563646793365
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.8125678300857544
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.7701913714408875
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.7559590935707092
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.751871645450592
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.735675036907196
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.7342312932014465
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.7268456816673279
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.7105598449707031
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Magenta Paintbrush,0.6921053528785706
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.6836677193641663
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.6818516254425049
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.67144376039505
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.6621935367584229
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.6559680104255676
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.6536205410957336
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.6456223726272583
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.6406028270721436
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.6269007921218872
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.6194158792495728
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.6006087064743042
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.5900503396987915
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.5886601805686951
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.5771481394767761
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,American Bistort,0.5561496615409851
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.5519793033599854
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.5506125688552856
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.5480021238327026
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,American Bistort,0.5466647744178772
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.5398874878883362
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.5291931629180908
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.5276491641998291
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Magenta Paintbrush,0.526610255241394
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.5239301323890686
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.521115243434906
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.5206189751625061
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.5153858661651611
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.509210467338562
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.5048466920852661
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.503882110118866
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.501106858253479
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.4993330240249634
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,American Bistort,0.49889612197875977
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.4918133318424225
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.484163761138916
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.48244762420654297
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.48077747225761414
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.47979703545570374
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.476513147354126
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.47348037362098694
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.4721583127975464
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.46528828144073486
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.46462318301200867
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.4542331099510193
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.44741833209991455
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.4468507766723633
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.44601693749427795
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Sharptooth Angelica,0.4445479214191437
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.44452735781669617
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.44430503249168396
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.4409244656562805
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.4400799572467804
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.438813716173172
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.43842580914497375
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.4367915391921997
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.4353657364845276
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.4348882734775543
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.4342450201511383
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Magenta Paintbrush,0.4321395456790924
18BD2E1F-CA16-4EAA-8806-3625DFFD93AA_1_105_c.jpeg,Subalpine Lupine,0.4314095079898834
